{'radius': 1, 'method': 1, 'size': 1024, 'time': 0.17172378124999998, 'var': 1.1890897670898434e-05, 'std': 0.0034483180930561545, 'stderr': 0.0006095822768220678, 'PSE': 0.3549783683918664}
{'radius': 5, 'method': 1, 'size': 52224, 'time': 269.016495, 'var': 0.9385656896159953, 'std': 0.9687959999999975, 'stderr': 0.6850422211864007, 'PSE': 0.2546469208835691}
{'radius': 5, 'method': 1, 'size': 54272, 'time': 292.14842250000004, 'var': 0.005851102556250079, 'std': 0.07649250000000052, 'stderr': 0.05408836545991235, 'PSE': 0.01851400223114754}
{'radius': 5, 'method': 1, 'size': 56320, 'time': 316.444336, 'var': 0.04693462273600099, 'std': 0.21664400000000228, 'stderr': 0.15319044150338001, 'PSE': 0.04840991734589935}
{'radius': 5, 'method': 1, 'size': 58368, 'time': 335.34608449999996, 'var': 0.24461283847225446, 'std': 0.4945835000000045, 'stderr': 0.34972334671298, 'PSE': 0.10428729091452388}
{'radius': 5, 'method': 1, 'size': 60416, 'time': 362.089966, 'var': 0.4367332961640249, 'std': 0.6608580000000188, 'stderr': 0.4672971732013927, 'PSE': 0.1290555433953651}
{'radius': 6, 'method': 1, 'size': 1024, 'time': 0.20399190625, 'var': 1.2900460647460938e-05, 'std': 0.0035917211260704717, 'stderr': 0.0006349325910938533, 'PSE': 0.31125381529388657}
{'radius': 6, 'method': 1, 'size': 3072, 'time': 1.23392703125, 'var': 0.001844571196842774, 'std': 0.04294847141450757, 'stderr': 0.007592288844698723, 'PSE': 0.6152947988348662}
{'radius': 6, 'method': 1, 'size': 5120, 'time': 2.23102096875, 'var': 0.0013398350104677694, 'std': 0.03660375678079737, 'stderr': 0.006470691159151222, 'PSE': 0.29003273612334673}
{'radius': 6, 'method': 1, 'size': 7168, 'time': 4.01865628125, 'var': 0.0017727852193896469, 'std': 0.042104456051463804, 'stderr': 0.007443086598040255, 'PSE': 0.18521331701762483}
{'radius': 6, 'method': 1, 'size': 9216, 'time': 7.353111125, 'var': 0.0009975274577343715, 'std': 0.03158365808031697, 'stderr': 0.007895914520079242, 'PSE': 0.10738195555393898}
{'radius': 6, 'method': 1, 'size': 11264, 'time': 11.7158975625, 'var': 0.0011217476777460997, 'std': 0.03349250181378064, 'stderr': 0.00837312545344516, 'PSE': 0.07146806643518022}
{'radius': 6, 'method': 1, 'size': 13312, 'time': 19.155169937500002, 'var': 0.0023207649873085894, 'std': 0.04817431875292674, 'stderr': 0.012043579688231686, 'PSE': 0.06287378147793937}
{'radius': 6, 'method': 1, 'size': 15360, 'time': 24.0886331875, 'var': 0.002251148387902356, 'std': 0.047446268429691664, 'stderr': 0.011861567107422916, 'PSE': 0.04924134555537209}
{'radius': 6, 'method': 1, 'size': 17408, 'time': 31.3241295, 'var': 0.0048117700190000124, 'std': 0.06936692309018767, 'stderr': 0.0245249108535587, 'PSE': 0.0782939901125064}
{'radius': 6, 'method': 1, 'size': 19456, 'time': 40.566940875, 'var': 0.008511248711609517, 'std': 0.09225642910718752, 'stderr': 0.03261757331487414, 'PSE': 0.08040432088625943}
{'radius': 6, 'method': 1, 'size': 21504, 'time': 47.682784125, 'var': 0.0036591965993594488, 'std': 0.060491293583121934, 'stderr': 0.021386901947685902, 'PSE': 0.04485246056862017}
{'radius': 6, 'method': 1, 'size': 23552, 'time': 57.46295125, 'var': 0.011003882363437786, 'std': 0.10489939162568002, 'stderr': 0.03708753558043083, 'PSE': 0.06454164774634827}
{'radius': 6, 'method': 1, 'size': 25600, 'time': 69.7413445, 'var': 0.016948006386499723, 'std': 0.13018450901124803, 'stderr': 0.04602717456364734, 'PSE': 0.06599697051101064}
{'radius': 6, 'method': 1, 'size': 27648, 'time': 79.40135749999999, 'var': 0.7065501475527506, 'std': 0.8405653737531368, 'stderr': 0.2971847379057239, 'PSE': 0.3742816839192251}
{'radius': 6, 'method': 1, 'size': 29696, 'time': 90.862421, 'var': 0.00721055074849968, 'std': 0.08491496186479554, 'stderr': 0.04245748093239777, 'PSE': 0.04672721733047127}
{'radius': 6, 'method': 1, 'size': 31744, 'time': 106.25448624999999, 'var': 0.13243602768218732, 'std': 0.36391761111848836, 'stderr': 0.18195880555924418, 'PSE': 0.1712481157088501}
{'radius': 6, 'method': 1, 'size': 33792, 'time': 117.49832525000001, 'var': 0.6711014249746884, 'std': 0.8192078032921124, 'stderr': 0.4096039016460562, 'PSE': 0.34860403395073597}
{'radius': 6, 'method': 1, 'size': 35840, 'time': 133.10491174999999, 'var': 0.2172824021416867, 'std': 0.46613560488519507, 'stderr': 0.23306780244259753, 'PSE': 0.1751008278945781}
{'radius': 6, 'method': 1, 'size': 37888, 'time': 150.95406725, 'var': 0.03938497232868896, 'std': 0.19845647464542185, 'stderr': 0.09922823732271092, 'PSE': 0.06573406012199444}
{'radius': 6, 'method': 1, 'size': 39936, 'time': 164.50872800000002, 'var': 0.028916412797499392, 'std': 0.17004826608201387, 'stderr': 0.08502413304100694, 'PSE': 0.05168366084564639}
{'radius': 6, 'method': 1, 'size': 41984, 'time': 182.217678, 'var': 0.13717817694650136, 'std': 0.3703757240242688, 'stderr': 0.1851878620121344, 'PSE': 0.1016300196801621}
{'radius': 6, 'method': 1, 'size': 44032, 'time': 203.56737900000002, 'var': 0.6599952194275052, 'std': 0.8124008982192875, 'stderr': 0.40620044910964376, 'PSE': 0.19954103211676355}
{'radius': 6, 'method': 1, 'size': 46080, 'time': 219.50913975, 'var': 0.14539657194519068, 'std': 0.3813090242115844, 'stderr': 0.1906545121057922, 'PSE': 0.08685493110807574}
{'radius': 6, 'method': 1, 'size': 48128, 'time': 239.41788100000002, 'var': 0.0651507456215018, 'std': 0.25524644095756127, 'stderr': 0.12762322047878064, 'PSE': 0.05330563446043556}
{'radius': 6, 'method': 1, 'size': 50176, 'time': 264.3799745, 'var': 0.23910486327226718, 'std': 0.48898350000001756, 'stderr': 0.34576354873834453, 'PSE': 0.1307828058430895}
{'radius': 6, 'method': 1, 'size': 52224, 'time': 280.04760699999997, 'var': 0.01880902531600036, 'std': 0.13714600000000132, 'stderr': 0.09697686661261118, 'PSE': 0.03462870747280165}
{'radius': 6, 'method': 1, 'size': 54272, 'time': 305.2786255, 'var': 0.21229470927023053, 'std': 0.46075449999997886, 'stderr': 0.3258026314122021, 'PSE': 0.1067230405923726}
{'radius': 6, 'method': 1, 'size': 56320, 'time': 331.6194305, 'var': 0.3587812332722533, 'std': 0.5989835000000028, 'stderr': 0.4235452946688543, 'PSE': 0.12772028889569376}
{'radius': 6, 'method': 1, 'size': 58368, 'time': 349.815384, 'var': 0.02610648062499972, 'std': 0.16157499999999914, 'stderr': 0.1142507781702158, 'PSE': 0.0326603069492838}
{'radius': 6, 'method': 1, 'size': 60416, 'time': 376.62605299999996, 'var': 2.6756028185290095, 'std': 1.6357270000000028, 'stderr': 1.1566336538699298, 'PSE': 0.3071039947069009}
{'radius': 7, 'method': 1, 'size': 1024, 'time': 0.20571534375, 'var': 0.00010373746703808594, 'std': 0.010185159156247188, 'stderr': 0.0018004987767116603, 'PSE': 0.8752379593521011}
{'radius': 7, 'method': 1, 'size': 3072, 'time': 1.22378003125, 'var': 0.003290573821717775, 'std': 0.05736352344232156, 'stderr': 0.010140534104704765, 'PSE': 0.8286239230711231}
{'radius': 7, 'method': 1, 'size': 5120, 'time': 2.253610375, 'var': 0.0026152248976093768, 'std': 0.05113926962334696, 'stderr': 0.009040231083898963, 'PSE': 0.4011443674640947}
{'radius': 7, 'method': 1, 'size': 7168, 'time': 4.02320440625, 'var': 0.0009537374173662135, 'std': 0.03088263941709344, 'stderr': 0.005459330938191434, 'PSE': 0.13569608667435415}
{'radius': 7, 'method': 1, 'size': 9216, 'time': 7.3420276875, 'var': 0.0006576357775898412, 'std': 0.02564441026012962, 'stderr': 0.006411102565032405, 'PSE': 0.08732059913023046}
{'radius': 7, 'method': 1, 'size': 11264, 'time': 11.6979118125, 'var': 0.005274104812402357, 'std': 0.07262303224461478, 'stderr': 0.018155758061153694, 'PSE': 0.15520511995784628}
{'radius': 7, 'method': 1, 'size': 13312, 'time': 19.1428814375, 'var': 0.0023451048989960787, 'std': 0.048426283142484504, 'stderr': 0.012106570785621126, 'PSE': 0.06324319995998577}
{'radius': 7, 'method': 1, 'size': 15360, 'time': 24.14928325, 'var': 0.010270016825937483, 'std': 0.1013410914976619, 'stderr': 0.025335272874415476, 'PSE': 0.10491107587806141}
{'radius': 7, 'method': 1, 'size': 17408, 'time': 31.373591875000002, 'var': 0.008875903909109483, 'std': 0.0942120157363671, 'stderr': 0.03330897759821945, 'PSE': 0.10616883693435705}
{'radius': 7, 'method': 1, 'size': 19456, 'time': 40.59783375, 'var': 0.015727364728937154, 'std': 0.12540879047713185, 'stderr': 0.044338703083391426, 'PSE': 0.10921445552102008}
{'radius': 7, 'method': 1, 'size': 21504, 'time': 47.794575249999994, 'var': 0.014041481379437715, 'std': 0.11849675683088426, 'stderr': 0.0418949301518658, 'PSE': 0.08765624536409246}
{'radius': 7, 'method': 1, 'size': 23552, 'time': 57.420643375, 'var': 0.002447216584484561, 'std': 0.049469349950090925, 'stderr': 0.017490056405299843, 'PSE': 0.030459527057327827}
{'radius': 7, 'method': 1, 'size': 25600, 'time': 69.88067437500001, 'var': 0.046088044659733554, 'std': 0.2146812629451708, 'stderr': 0.07590128841111127, 'PSE': 0.10861556373054286}
{'radius': 7, 'method': 1, 'size': 27648, 'time': 79.060565, 'var': 0.14075062002350042, 'std': 0.3751674559759954, 'stderr': 0.13264172610056593, 'PSE': 0.1677722972262669}
{'radius': 7, 'method': 1, 'size': 29696, 'time': 90.97180175000001, 'var': 0.009966129708687502, 'std': 0.09983050490049372, 'stderr': 0.04991525245024686, 'PSE': 0.05486892805247408}
{'radius': 7, 'method': 1, 'size': 31744, 'time': 106.223463, 'var': 0.00838957060049966, 'std': 0.09159459918848742, 'stderr': 0.04579729959424371, 'PSE': 0.04311410897443978}
{'radius': 7, 'method': 1, 'size': 33792, 'time': 117.07657825, 'var': 0.1987602385976859, 'std': 0.44582534539625035, 'stderr': 0.22291267269812517, 'PSE': 0.19039903286388127}
{'radius': 7, 'method': 1, 'size': 35840, 'time': 133.1355895, 'var': 0.19578180703325465, 'std': 0.44247237996654054, 'stderr': 0.22123618998327027, 'PSE': 0.16617359100908946}
{'radius': 7, 'method': 1, 'size': 37888, 'time': 151.488556, 'var': 0.5466925982184947, 'std': 0.7393866364889852, 'stderr': 0.3696933182444926, 'PSE': 0.24404042655505448}
{'radius': 7, 'method': 1, 'size': 39936, 'time': 165.10972575, 'var': 0.7832106232931779, 'std': 0.8849918775294935, 'stderr': 0.44249593876474674, 'PSE': 0.2680011348542542}
{'radius': 7, 'method': 1, 'size': 41984, 'time': 182.6820715, 'var': 0.4157937162022417, 'std': 0.6448206853089018, 'stderr': 0.3224103426544509, 'PSE': 0.17648712870789343}
{'radius': 7, 'method': 1, 'size': 44032, 'time': 203.28805175, 'var': 0.5560204038406898, 'std': 0.7456677570075629, 'stderr': 0.37283387850378147, 'PSE': 0.18340176675129236}
{'radius': 7, 'method': 1, 'size': 46080, 'time': 220.14573275000004, 'var': 0.8029132799681802, 'std': 0.8960542840521327, 'stderr': 0.44802714202606636, 'PSE': 0.2035138889268642}
{'radius': 7, 'method': 1, 'size': 48128, 'time': 239.89634700000002, 'var': 0.0962028605405038, 'std': 0.3101658597275074, 'stderr': 0.1550829298637537, 'PSE': 0.0646458071592702}
{'radius': 7, 'method': 1, 'size': 50176, 'time': 263.330063, 'var': 0.12172562766398465, 'std': 0.348891999999978, 'stderr': 0.24670389910172136, 'PSE': 0.09368618846292585}
{'radius': 7, 'method': 1, 'size': 52224, 'time': 281.860031, 'var': 4.136582431881028, 'std': 2.0338590000000067, 'stderr': 1.438155490877295, 'PSE': 0.5102374699154472}
{'radius': 7, 'method': 1, 'size': 54272, 'time': 305.26678449999997, 'var': 0.3164405634302593, 'std': 0.5625305000000083, 'stderr': 0.397769131174265, 'PSE': 0.130302132878877}
{'radius': 7, 'method': 1, 'size': 56320, 'time': 330.204773, 'var': 0.2633260014089881, 'std': 0.5131529999999884, 'stderr': 0.36285396608621223, 'PSE': 0.10988755940430099}
{'radius': 7, 'method': 1, 'size': 58368, 'time': 351.1176605, 'var': 1.8114508477023172, 'std': 1.345901500000025, 'stderr': 0.9516960774591636, 'PSE': 0.27104762435017526}
{'radius': 7, 'method': 1, 'size': 60416, 'time': 375.5468295, 'var': 0.05516790976224029, 'std': 0.23487849999997934, 'stderr': 0.16608418010490988, 'PSE': 0.0442246258145843}
{'radius': 8, 'method': 1, 'size': 1024, 'time': 0.17815034375, 'var': 1.2093413350585931e-05, 'std': 0.003477558533020822, 'stderr': 0.0006147513051680413, 'PSE': 0.34507444230965245}
{'radius': 8, 'method': 1, 'size': 3072, 'time': 1.14740446875, 'var': 0.0033410450289990245, 'std': 0.057801773580047046, 'stderr': 0.010218006515765172, 'PSE': 0.890532222425177}
{'radius': 8, 'method': 1, 'size': 5120, 'time': 2.125640375, 'var': 0.0015319431646718742, 'std': 0.03914004553742719, 'stderr': 0.006919047903866258, 'PSE': 0.32550416266280496}
{'radius': 8, 'method': 1, 'size': 7168, 'time': 3.6906683749999996, 'var': 0.0006665079093593723, 'std': 0.02581681446963146, 'stderr': 0.004563811145027847, 'PSE': 0.12365812046247172}
{'radius': 8, 'method': 1, 'size': 9216, 'time': 6.80536075, 'var': 0.0019485352944375051, 'std': 0.044142216691479205, 'stderr': 0.011035554172869801, 'PSE': 0.16215972346315075}
{'radius': 8, 'method': 1, 'size': 11264, 'time': 11.098725062499998, 'var': 0.0016700146709335885, 'std': 0.040865812985105145, 'stderr': 0.010216453246276286, 'PSE': 0.09205069220784014}
{'radius': 8, 'method': 1, 'size': 13312, 'time': 18.158873562500002, 'var': 0.002035622950996096, 'std': 0.04511787839644165, 'stderr': 0.011279469599110413, 'PSE': 0.062115469664394345}
{'radius': 8, 'method': 1, 'size': 15360, 'time': 22.936233625, 'var': 0.003974073951484365, 'std': 0.06304025659437282, 'stderr': 0.015760064148593204, 'PSE': 0.06871252013850727}
{'radius': 8, 'method': 1, 'size': 17408, 'time': 30.0610505, 'var': 0.004679451298999985, 'std': 0.06840651503329186, 'stderr': 0.024185355328690088, 'PSE': 0.08045412560911697}
{'radius': 8, 'method': 1, 'size': 19456, 'time': 38.95304337500001, 'var': 0.014864043505484524, 'std': 0.12191818365397561, 'stderr': 0.04310458720583652, 'PSE': 0.11065781636333187}
{'radius': 8, 'method': 1, 'size': 21504, 'time': 45.777200125, 'var': 0.02053559130985943, 'std': 0.1433024469779195, 'stderr': 0.050665066009356274, 'PSE': 0.11067751166740077}
{'radius': 8, 'method': 1, 'size': 23552, 'time': 55.18328375, 'var': 0.035922998559937434, 'std': 0.18953363437642787, 'stderr': 0.06701025906525193, 'PSE': 0.12143217023624828}
{'radius': 8, 'method': 1, 'size': 25600, 'time': 67.159346625, 'var': 0.05239749671298386, 'std': 0.22890499494983474, 'stderr': 0.08093013708825027, 'PSE': 0.12050465222680429}
{'radius': 8, 'method': 1, 'size': 27648, 'time': 75.772104125, 'var': 0.07101612453560928, 'std': 0.26648850732369167, 'stderr': 0.09421791531843166, 'PSE': 0.12434380225604122}
{'radius': 8, 'method': 1, 'size': 29696, 'time': 87.803858, 'var': 0.2623761735295028, 'std': 0.5122266817821021, 'stderr': 0.25611334089105103, 'PSE': 0.2916880268416577}
{'radius': 8, 'method': 1, 'size': 31744, 'time': 101.90979975, 'var': 0.015804999150687383, 'std': 0.12571793488077737, 'stderr': 0.06285896744038869, 'PSE': 0.06168098415912026}
{'radius': 8, 'method': 1, 'size': 33792, 'time': 112.07890524999999, 'var': 0.19435172950068635, 'std': 0.4408534104446583, 'stderr': 0.22042670522232916, 'PSE': 0.19667100131880452}
{'radius': 8, 'method': 1, 'size': 35840, 'time': 128.033146, 'var': 0.9982672658025048, 'std': 0.9991332572797809, 'stderr': 0.49956662863989043, 'PSE': 0.3901853888991297}
{'radius': 8, 'method': 1, 'size': 37888, 'time': 145.12982549999998, 'var': 0.16210674833874708, 'std': 0.4026248233017272, 'stderr': 0.2013124116508636, 'PSE': 0.13871195046042664}
{'radius': 8, 'method': 1, 'size': 39936, 'time': 158.0114135, 'var': 0.33175278891475013, 'std': 0.5759798511360881, 'stderr': 0.28798992556804404, 'PSE': 0.18225893888864175}
{'radius': 8, 'method': 1, 'size': 41984, 'time': 175.54740925, 'var': 0.3648778806506863, 'std': 0.604051223532149, 'stderr': 0.3020256117660745, 'PSE': 0.17204788897565262}
{'radius': 8, 'method': 1, 'size': 44032, 'time': 194.79510125, 'var': 0.1689356091456906, 'std': 0.41101777229907055, 'stderr': 0.20550888614953527, 'PSE': 0.10550002789124827}
{'radius': 8, 'method': 1, 'size': 46080, 'time': 209.9440995, 'var': 0.2044333692562501, 'std': 0.45214308493689265, 'stderr': 0.22607154246844632, 'PSE': 0.10768177958173401}
{'radius': 8, 'method': 1, 'size': 48128, 'time': 231.07447825000003, 'var': 0.2761473094186866, 'std': 0.525497202103576, 'stderr': 0.262748601051788, 'PSE': 0.11370732200356617}
{'radius': 8, 'method': 1, 'size': 50176, 'time': 253.0073475, 'var': 0.9119266376522508, 'std': 0.9549485000000004, 'stderr': 0.675250560033922, 'PSE': 0.26688970368100556}
{'radius': 8, 'method': 1, 'size': 52224, 'time': 267.98287949999997, 'var': 0.0038568447122507834, 'std': 0.062103500000006306, 'stderr': 0.04391380598542321, 'PSE': 0.016386795330864862}
{'radius': 8, 'method': 1, 'size': 54272, 'time': 293.2444455, 'var': 0.3534819733922673, 'std': 0.5945435000000145, 'stderr': 0.42040574056039437, 'PSE': 0.1433635818211583}
{'radius': 8, 'method': 1, 'size': 56320, 'time': 317.6335755, 'var': 0.3927259423622463, 'std': 0.626678499999997, 'stderr': 0.4431286169738117, 'PSE': 0.13950937531596425}
{'radius': 8, 'method': 1, 'size': 58368, 'time': 335.48368849999997, 'var': 0.09935135520023404, 'std': 0.3152004999999747, 'stderr': 0.22288041098337247, 'PSE': 0.06643554325395241}
{'radius': 8, 'method': 1, 'size': 60416, 'time': 360.0303495, 'var': 0.00446471194225144, 'std': 0.06681850000001077, 'stderr': 0.04724781445872094, 'PSE': 0.013123286557463108}
{'radius': 9, 'method': 1, 'size': 1024, 'time': 0.18305753125, 'var': 0.00021401405343652352, 'std': 0.014629219167013785, 'stderr': 0.002586105019114916, 'PSE': 1.41272801039969}
{'radius': 9, 'method': 1, 'size': 3072, 'time': 1.14829784375, 'var': 0.0024080910644443338, 'std': 0.04907230445418611, 'stderr': 0.008674839812001454, 'PSE': 0.7554520683999546}
{'radius': 9, 'method': 1, 'size': 5120, 'time': 2.11924146875, 'var': 0.0029177038785615245, 'std': 0.05401577434936506, 'stderr': 0.009548730083369601, 'PSE': 0.45057301039894077}
{'radius': 9, 'method': 1, 'size': 7168, 'time': 3.6906918749999997, 'var': 0.0008669709934843744, 'std': 0.029444371168092117, 'stderr': 0.0052050786301829, 'PSE': 0.14103259785627323}
{'radius': 9, 'method': 1, 'size': 9216, 'time': 6.8314554375, 'var': 0.001305392670246091, 'std': 0.0361302182424365, 'stderr': 0.009032554560609125, 'PSE': 0.13222006120433138}
{'radius': 9, 'method': 1, 'size': 11264, 'time': 11.1122231875, 'var': 0.0009977891985273536, 'std': 0.031587801419651756, 'stderr': 0.007896950354912939, 'PSE': 0.07106544047635868}
{'radius': 9, 'method': 1, 'size': 13312, 'time': 18.167686875, 'var': 0.0030511810521093793, 'std': 0.05523749679438216, 'stderr': 0.01380937419859554, 'PSE': 0.07601063522070164}
{'radius': 9, 'method': 1, 'size': 15360, 'time': 22.9741225625, 'var': 0.0032843988913711384, 'std': 0.05730967537310902, 'stderr': 0.014327418843277255, 'PSE': 0.062363290716762734}
{'radius': 9, 'method': 1, 'size': 17408, 'time': 30.090013374999998, 'var': 0.006920757208734424, 'std': 0.0831910885175475, 'stderr': 0.029412491412524083, 'PSE': 0.0977483494140324}
{'radius': 9, 'method': 1, 'size': 19456, 'time': 39.0053325, 'var': 0.023731243727750335, 'std': 0.15404948467213492, 'stderr': 0.054464717624979855, 'PSE': 0.1396340298470212}
{'radius': 9, 'method': 1, 'size': 21504, 'time': 45.68678425, 'var': 0.004714885177187588, 'std': 0.06866502149702997, 'stderr': 0.024276751165434974, 'PSE': 0.05313736031976243}
{'radius': 9, 'method': 1, 'size': 23552, 'time': 55.283455375, 'var': 0.03475712730198448, 'std': 0.18643263475578645, 'stderr': 0.0659138901351457, 'PSE': 0.11922896224202538}
{'radius': 9, 'method': 1, 'size': 25600, 'time': 67.04601662500001, 'var': 0.03432506066573501, 'std': 0.18527023685885172, 'stderr': 0.06550292041746594, 'PSE': 0.09769845207036702}
{'radius': 9, 'method': 1, 'size': 27648, 'time': 75.657583125, 'var': 0.10606254077210847, 'std': 0.3256724439864516, 'stderr': 0.11514259679420799, 'PSE': 0.15218910258337437}
{'radius': 9, 'method': 1, 'size': 29696, 'time': 87.3764115, 'var': 0.04257523759524862, 'std': 0.20633767856416488, 'stderr': 0.10316883928208244, 'PSE': 0.11807401735888688}
{'radius': 9, 'method': 1, 'size': 31744, 'time': 101.96609325000001, 'var': 0.053280552304687055, 'std': 0.23082580511001594, 'stderr': 0.11541290255500797, 'PSE': 0.11318753016460004}
{'radius': 9, 'method': 1, 'size': 33792, 'time': 112.6115305, 'var': 0.09634212295024917, 'std': 0.31039027521855317, 'stderr': 0.15519513760927658, 'PSE': 0.1378146064796416}
{'radius': 9, 'method': 1, 'size': 35840, 'time': 127.98211475, 'var': 0.01362776190718695, 'std': 0.11673800541035019, 'stderr': 0.058369002705175095, 'PSE': 0.04560715598362552}
{'radius': 9, 'method': 1, 'size': 37888, 'time': 145.431511, 'var': 0.559908919675006, 'std': 0.7482706192782167, 'stderr': 0.37413530963910835, 'PSE': 0.25725876535732917}
{'radius': 9, 'method': 1, 'size': 39936, 'time': 157.91749174999998, 'var': 0.7830722618246782, 'std': 0.8849137030381427, 'stderr': 0.4424568515190713, 'PSE': 0.28018229432083885}
{'radius': 9, 'method': 1, 'size': 41984, 'time': 175.36280825, 'var': 0.4267175720806982, 'std': 0.6532362299204616, 'stderr': 0.3266181149602308, 'PSE': 0.18625278542220813}
{'radius': 9, 'method': 1, 'size': 44032, 'time': 195.26753624999998, 'var': 0.043092016082187816, 'std': 0.20758616544025235, 'stderr': 0.10379308272012618, 'PSE': 0.053154295236889984}
{'radius': 9, 'method': 1, 'size': 46080, 'time': 210.38899975, 'var': 1.6121491199116986, 'std': 1.2697043435035176, 'stderr': 0.6348521717517588, 'PSE': 0.3017515994211379}
{'radius': 9, 'method': 1, 'size': 48128, 'time': 229.94615549999997, 'var': 0.006091830232751027, 'std': 0.07805017765995813, 'stderr': 0.039025088829979064, 'PSE': 0.016971403042213104}
{'radius': 9, 'method': 1, 'size': 50176, 'time': 252.07539400000002, 'var': 0.4429874183290121, 'std': 0.6655730000000091, 'stderr': 0.4706311816746804, 'PSE': 0.18670254728419877}
{'radius': 9, 'method': 1, 'size': 52224, 'time': 268.7363735, 'var': 0.051061311056248136, 'std': 0.22596749999999588, 'stderr': 0.15978315157776826, 'PSE': 0.059457210610073315}
{'radius': 9, 'method': 1, 'size': 54272, 'time': 294.4539185, 'var': 0.236900738900258, 'std': 0.4867245000000082, 'stderr': 0.34416619451963754, 'PSE': 0.11688287127333222}
{'radius': 9, 'method': 1, 'size': 56320, 'time': 317.9276125, 'var': 0.10125537664225145, 'std': 0.3182065000000023, 'stderr': 0.22500597396763874, 'PSE': 0.07077270583650193}
{'radius': 9, 'method': 1, 'size': 58368, 'time': 336.68926999999996, 'var': 0.6454113906249814, 'std': 0.8033749999999884, 'stderr': 0.5680719103357343, 'PSE': 0.16872290297096026}
{'radius': 9, 'method': 1, 'size': 60416, 'time': 363.6062015, 'var': 0.13310640140626567, 'std': 0.36483750000002146, 'stderr': 0.2579790702811622, 'PSE': 0.07095012934787973}
{'radius': 10, 'method': 1, 'size': 1024, 'time': 0.17921121875, 'var': 6.139284608398442e-06, 'std': 0.0024777579801906484, 'stderr': 0.00043800986748297266, 'PSE': 0.24440984807652988}
{'radius': 10, 'method': 1, 'size': 3072, 'time': 1.14041215625, 'var': 0.004518141973256837, 'std': 0.06721712559502108, 'stderr': 0.011882421330026812, 'PSE': 1.0419409566011288}
{'radius': 10, 'method': 1, 'size': 5120, 'time': 2.14822375, 'var': 0.0014723443078749994, 'std': 0.03837113899632117, 'stderr': 0.006783123146537568, 'PSE': 0.3157549648418871}
{'radius': 10, 'method': 1, 'size': 7168, 'time': 3.69278634375, 'var': 0.0009183674669755855, 'std': 0.03030457831707258, 'stderr': 0.005357143207250207, 'PSE': 0.1450704890175169}
{'radius': 10, 'method': 1, 'size': 9216, 'time': 6.826140687500001, 'var': 0.0015130194793398421, 'std': 0.038897551071241515, 'stderr': 0.009724387767810379, 'PSE': 0.1424580625127993}
{'radius': 10, 'method': 1, 'size': 11264, 'time': 11.10142325, 'var': 0.0016091722473125045, 'std': 0.04011448924406871, 'stderr': 0.010028622311017178, 'PSE': 0.09033636575397824}
{'radius': 10, 'method': 1, 'size': 13312, 'time': 18.1610291875, 'var': 0.003628656930402395, 'std': 0.060238334392663906, 'stderr': 0.015059583598165976, 'PSE': 0.08292252296214188}
{'radius': 10, 'method': 1, 'size': 15360, 'time': 23.0219448125, 'var': 0.04010657007015239, 'std': 0.20026624795544654, 'stderr': 0.050066561988861634, 'PSE': 0.2174732082655219}
{'radius': 10, 'method': 1, 'size': 17408, 'time': 30.02642575, 'var': 0.004037743279187471, 'std': 0.06354323944517994, 'stderr': 0.02246592775512362, 'PSE': 0.07482051957224252}
{'radius': 10, 'method': 1, 'size': 19456, 'time': 39.019974250000004, 'var': 0.013675342784687388, 'std': 0.11694162126756832, 'stderr': 0.041345106700623274, 'PSE': 0.10595882620456436}
{'radius': 10, 'method': 1, 'size': 21504, 'time': 45.77074, 'var': 0.01003814913525017, 'std': 0.10019056410286435, 'stderr': 0.03542271364402043, 'PSE': 0.07739161229208973}
{'radius': 10, 'method': 1, 'size': 23552, 'time': 55.245289375, 'var': 0.009646018823234629, 'std': 0.09821414777533137, 'stderr': 0.03472394495019724, 'PSE': 0.06285412809496618}
{'radius': 10, 'method': 1, 'size': 25600, 'time': 67.05797575, 'var': 0.016559066400437205, 'std': 0.12868203604403067, 'stderr': 0.045495970151812906, 'PSE': 0.06784572549792917}
{'radius': 10, 'method': 1, 'size': 27648, 'time': 75.828721125, 'var': 0.13238650193111062, 'std': 0.3638495594763179, 'stderr': 0.1286402454187212, 'PSE': 0.16964580637811885}
{'radius': 10, 'method': 1, 'size': 29696, 'time': 87.83500674999999, 'var': 0.1229894090476841, 'std': 0.35069845886129025, 'stderr': 0.17534922943064513, 'PSE': 0.19963478790379344}
{'radius': 10, 'method': 1, 'size': 31744, 'time': 101.90026475, 'var': 0.06384817711068735, 'std': 0.2526819683133075, 'stderr': 0.12634098415665376, 'PSE': 0.12398494200836092}
{'radius': 10, 'method': 1, 'size': 33792, 'time': 112.42854700000001, 'var': 0.08325358157900022, 'std': 0.2885369674391831, 'stderr': 0.14426848371959156, 'PSE': 0.12832015317212234}
{'radius': 10, 'method': 1, 'size': 35840, 'time': 128.121002, 'var': 0.3859925173605004, 'std': 0.6212829607839735, 'stderr': 0.31064148039198675, 'PSE': 0.24245945281632023}
{'radius': 10, 'method': 1, 'size': 37888, 'time': 145.33505625, 'var': 0.018394129805686332, 'std': 0.13562496011312347, 'stderr': 0.06781248005656174, 'PSE': 0.04665941019757353}
{'radius': 10, 'method': 1, 'size': 39936, 'time': 158.32424924999998, 'var': 0.4283101599786926, 'std': 0.6544540931025588, 'stderr': 0.3272270465512794, 'PSE': 0.2066815715857749}
